{d1cd7211-834d-4f6c-8b03-5bca57d0e346} bank:/PeugeotBipper
{47dcf37a-6a8d-4ef6-9f82-2e0398fa69f9} bank:/common
{08f6ba78-f576-4f9f-a232-47657d5fec19} bus:/
{9e2b6406-bcd0-4f61-92a5-b3e5d68d4b97} bus:/grp_backfire_ext
{477be05a-5cbd-468a-b1d8-637af58bba28} bus:/grp_backfire_int
{b3c3876b-83aa-45d3-b43a-125adcb9a753} bus:/grp_bodywork
{f915798f-0669-4379-b31a-6ec19e8af0ea} bus:/grp_collisions
{559b9037-dd6c-4120-9373-477d07717f9e} bus:/grp_door
{5206e42b-ae8f-49f6-b059-d613b2947b49} bus:/grp_engine_ext
{db9dca15-49f5-4c00-93ca-e76ccaf1160e} bus:/grp_engine_int
{c9a0a35d-dcc0-4002-ae01-5487466de9f8} bus:/grp_gear_ext
{f09ce222-1e68-42a9-9e16-fcb45004fcb3} bus:/grp_gear_int
{c89669bc-901a-4b52-91b7-46a85014ee0d} bus:/grp_horn
{37b936f8-165c-484d-a2f5-d06ae99a0822} bus:/grp_limiter
{81c0ee3a-2fd8-4e25-b775-eb7845ca644f} bus:/grp_skid_ext
{37bf169d-f171-4af4-a924-d65a1f998264} bus:/grp_skid_int
{ce5395d1-28c9-4dcc-90bd-051528b365d3} bus:/grp_surfaces
{9d0c46e7-d738-480e-8d5f-b5fb315a701a} bus:/grp_tractioncontrol_ext
{dcf6df4b-a019-4819-97e4-d1b3ed67e4b1} bus:/grp_tractioncontrol_int
{dba03e3d-9c12-43da-a5b9-9c79b7673c7f} bus:/grp_transmission
{35927822-c7cf-43ab-b6a2-447a4386450e} bus:/grp_turbo
{b7b6c398-22ee-465a-a6df-42861188e195} bus:/grp_wheel_closed
{208daf59-324a-4a13-994e-d284dac196ce} bus:/grp_wheel_open
{bec567db-3040-4ca9-82f7-75f072ab68c8} bus:/grp_wind_closed
{1c1f5d35-07d5-4d6f-b916-cd0eb4adfd60} bus:/grp_wind_open
{0cfb15eb-581b-49e3-a190-6248d359d460} event:/cars/PeugeotBipper/backfire_ext
{c02355e0-9e60-4a48-b985-7e4b9c20fca1} event:/cars/PeugeotBipper/backfire_int
{2b7953dc-e66d-4712-800a-34a2b50ea14e} event:/cars/PeugeotBipper/bodywork
{1d81aee1-d93e-4302-bfac-d102ddebb664} event:/cars/PeugeotBipper/door
{1d467f20-0702-4ca4-ac3d-e4d938bd6b77} event:/cars/PeugeotBipper/engine_ext
{2f697f63-6f14-4320-b3b3-b369da5eaffa} event:/cars/PeugeotBipper/engine_int
{a8a3efde-b054-4bc8-943c-b59926cf9c30} event:/cars/PeugeotBipper/gear_ext
{a0d612af-ca76-4ab4-9de8-321538b9652b} event:/cars/PeugeotBipper/gear_grind
{4a80f5ee-44d9-4cfa-b1aa-89d45aaae9dc} event:/cars/PeugeotBipper/gear_int
{1643425c-c666-4a87-a2b1-c432ce6f2a49} event:/cars/PeugeotBipper/horn
{582b0a26-cb46-4d47-a1ae-d605b87f80a8} event:/cars/PeugeotBipper/limiter
{896d78a7-1f58-4409-8d4e-375963e712f1} event:/cars/PeugeotBipper/skid_ext
{f1d3d869-e641-4ab3-bc72-5cb9928ec118} event:/cars/PeugeotBipper/skid_int
{fc65915a-abdb-4b06-8232-b5e602e0e2cf} event:/cars/PeugeotBipper/tractioncontrol_ext
{27ba5b22-3462-43ae-9cdf-62c42f421e6e} event:/cars/PeugeotBipper/tractioncontrol_int
{794c76ef-eb23-48ba-8c40-db4e83048014} event:/cars/PeugeotBipper/turbo
{46882e17-772b-4689-9069-c493459ba796} event:/cars/PeugeotBipper/wheel
{8e8da34b-0156-4064-b6d4-aa9109f68baf} event:/cars/PeugeotBipper/wind
{94f04703-a92c-49cf-a097-734f3e79ec08} vca:/vca_engine_ext
{ff157bb9-ecc1-49da-ad82-5e42fecb2ac9} vca:/vca_engine_int
{f8b9d9e5-bd29-4a82-a1a0-66e8b9059ccb} vca:/vca_skid
{45401f11-f5bd-429f-afb6-710deda49e32} vca:/vca_surfaces
{a61eba16-8f14-4a39-8ffd-c573cfdc0dbd} vca:/vca_transmission
{185673e8-d3ed-434c-acd4-61c819bb209c} vca:/vca_wind
